tmp,nontmp,2,real_label,predict_label,predict
A8A711,P25851,0,0,0,0.017457426
B6YR08,Q819Y0,0,0,0,0.047966003
P57699,Q09801,0,0,0,0.024333686
Q4FM05,Q89AX6,0,0,0,0.062414944
A8FKE9,A0M786,0,0,0,0.009996653
Q8N205,Q15848,1,1,0,0.30605486
O14035,Q3JSR6,0,0,0,0.0062690377
Q99788,A9MLC3,0,0,0,0.010658294
Q31EM0,Q9MUS7,0,0,0,0.009854406
A5W1K7,A1S8S3,0,0,0,0.008765906
P00533,P07437,1,1,1,0.99841607
P56589,P40855,1,1,1,0.63833594
A1E9X3,B3CQC3,0,0,0,0.018064529
Q14656,Q1QVM7,0,0,0,0.023567647
P76372,Q07FI0,0,0,0,0.0827589
Q9UKJ1,P29350,1,1,1,0.8041562
Q9FNL8,B7N736,0,0,0,0.02921468
Q04771,Q88NX4,0,0,0,0.16799021
P49472,Q3SKH1,0,0,0,0.019855917
Q8TFG3,O42953,0,0,0,0.03718716
C5E4F2,Q41000,0,0,0,0.02675584
P81451,Q4FCZ5,0,0,0,0.11348778
P16364,A3PBB9,0,0,0,0.038727283
O43464,P68133,1,1,0,0.15656996
P00533,P14618,1,1,1,0.99117804
P19320,P50914,1,1,1,0.9923425
Q9P2X0,O60762,1,1,0,0.07260752
P51511,Q9R064,1,1,0,0.46074206
P37172,B0SQH2,0,0,0,0.37593317
Q0A3Q8,A0KNH6,0,0,0,0.040726513
Q1RGF1,Q6P253,0,0,0,0.026042074
Q8X092,Q8BXP5,0,0,0,0.21052673
A4W3D8,Q9E6R0,0,0,0,0.107678175
P14574,Q5M0C9,0,0,0,0.032055825
Q0MQF9,A9W1N2,0,0,0,0.09042725
Q9JSZ3,Q8KC52,0,0,0,0.0627231
Q02ZK6,Q465C4,0,0,0,0.06148079
P37621,P22942,0,0,0,0.005170852
O70578,Q9ZD43,0,0,0,0.062132776
P19320,P09668,1,1,1,0.99532396
P00533,Q12904,1,1,1,0.9992132
P68783,Q6L3A4,0,0,0,0.0028764606
O09008,B2TUH4,0,0,0,0.049286574
P43650,Q8HXQ2,0,0,0,0.09660843
P19320,O43242,1,1,1,0.9961749
Q1KVS1,Q1GI69,0,0,0,0.04363513
A9NE17,Q3YUW9,0,0,0,0.01605466
B5FHU0,P06509,0,0,0,0.0039004683
Q8GWG6,P0C6I8,0,0,0,0.36332256
A6TXX3,O76927,0,0,0,0.006078869
O08625,A6V0W1,0,0,0,0.32297188
Q6UXL0,Q9UHD0,1,1,0,0.29565203
Q5QQ50,P23612,0,0,0,0.30661914
A9BJK3,F4IN78,0,0,0,0.3325106
B2VHE5,Q7FNS1,0,0,0,0.04395941
A9MNW9,Q23120,0,0,0,0.08852014
Q82033,Q9FL03,0,0,0,0.22486332
Q3YVG9,Q9LVQ7,0,0,0,0.015971094
P07926,Q920B9,0,0,0,0.46274948
B2VDB2,P56417,0,0,0,0.011036038
A7HR02,Q9Y6W3,0,0,0,0.03537506
Q9ULV1,Q60838,1,1,1,0.74539083
Q2N2J6,Q089R9,0,0,0,0.009572297
P96689,B2UY90,0,0,0,0.015556186
Q28F36,Q00812,0,0,0,0.048122793
Q6K7S7,B3EU97,0,0,0,0.049892515
Q3MAB1,P0A436,0,0,0,0.015039712
A4WFT3,A7HCD8,0,0,0,0.05470103
P19320,Q99873,1,1,1,0.997796
Q83PY0,Q91628,0,0,0,0.046180278
A7H4X1,Q3U3Q1,0,0,0,0.01276353
Q96NB2,Q6IY74,0,0,0,0.19952244
P03230,Q9UKE5,1,1,1,0.5759984
P18563,P68547,0,0,0,0.17325339
P08214,Q8P286,0,0,0,0.044085264
Q06GR5,Q9T003,0,0,0,0.039255112
P0C9K0,Q2SCG9,0,0,0,0.043636143
Q9B161,Q8Z0D7,0,0,0,0.014591813
P19320,P35527,1,1,1,0.9998752
O18917,P68430,0,0,0,0.2856524
Q6UXE8,A7H303,0,0,0,0.26875228
Q9RGZ3,Q13011,0,0,0,0.08857739
P9WG14,A0ZZ71,0,0,0,0.00621593
O81283,P29448,1,1,1,0.772558
O46516,B1X6J2,0,0,0,0.12313971
B2K3I4,A2RDV3,0,0,0,0.040052623
Q9P0L0,P05090,1,1,0,0.30858332
Q8ZPI0,D2Y1Z2,0,0,0,0.051260352
Q1KVW8,D2Y277,0,0,0,0.085541755
Q02763,O15123,1,1,1,0.6005984
Q09YK5,P11186,0,0,0,0.32860833
Q7M7X0,Q8M9A9,0,0,0,0.0012603402
P40137,B8CSG9,0,0,0,0.041227162
Q9FL28,Q79LY0,1,1,1,0.615742
B2UV34,Q6G1I3,0,0,0,0.02449581
A0PK00,Q822E7,0,0,0,0.09641099
A8LL79,P56120,0,0,0,0.011088401
P28068,P04229,1,1,1,0.51232815
Q1DCA9,Q7VRE8,0,0,0,0.0069901943
P68184,Q5ZKC9,0,0,0,0.03914392
P79143,B2S264,0,0,0,0.07557717
Q5EA26,Q7VUW0,0,0,0,0.0813427
Q6H4R6,P81013,0,0,0,0.07798272
P00533,P61313,1,1,1,0.99527454
P19320,P46940,1,1,1,0.9985567
P51675,D4AT39,0,0,0,0.074533075
P46322,B0BX73,0,0,0,0.026703477
P20395,Q9MAH8,0,0,0,0.111172765
P59194,P68284,0,0,0,0.0064677894
P38962,P02829,1,1,1,0.9675612
A6LJR5,A3PA63,0,0,0,0.10379028
Q86Y07,O43318,1,1,1,0.6341554
P18551,B0K0N5,0,0,0,0.18351954
Q217L2,A5FMF6,0,0,0,0.009307176
Q8PKQ5,Q4L6W8,0,0,0,0.016198218
Q80WY6,A1XFV6,0,0,0,0.33899385
B0KWE9,A5VPY4,0,0,0,0.036526173
B2LW77,P63013,0,0,0,0.437351
Q18515,P68416,0,0,0,0.15551302
P53432,Q94819,0,0,0,0.10662067
Q96PD2,P46109,1,1,1,0.6248579
A0M8R7,Q89W99,0,0,0,0.21016699
P00533,P14923,1,1,1,0.9987058
P56817,Q9Z1E1,1,1,0,0.19547284
Q6IF42,O82011,0,0,0,0.15943536
P0CX12,Q96HE9,0,0,1,0.5698272
P38212,P39940,1,1,0,0.33220482
Q7VEW5,C1CU77,0,0,0,0.011431336
P29563,P63019,0,0,0,0.03768471
P00533,Q13239,1,1,1,0.9987924
P43682,P02829,1,1,1,0.95604795
A4QLU6,B5Z1S5,0,0,0,0.06073937
Q2YFS2,P03647,0,0,0,0.11118719
P65541,A5GV11,0,0,0,0.020687342
Q87UY7,C3MA29,0,0,0,0.02405408
A4QR21,P48000,0,0,0,0.25325912
A3MS20,Q62MP0,0,0,0,0.028107494
Q9HDY3,Q6B934,0,0,0,0.058095872
Q86UP2,Q05086,1,1,1,0.96643484
O79673,O22386,0,0,0,0.019399136
P19320,P62829,1,1,1,0.9870372
P04001,P20885,0,0,0,0.3480564
A6U059,P65951,0,0,0,0.00056463893
Q2QNK7,Q86347,0,0,0,0.015756577
P03182,O54918,1,1,0,0.37553293
A8G1X1,A7MTC2,0,0,0,0.026726782
Q1WM27,A7ZME5,0,0,0,0.082969666
A8G6W0,Q2RMC5,0,0,0,0.008300662
P19320,P36404,1,1,1,0.99245286
P16284,P50148,1,1,1,0.6833684
P11350,P12815,0,0,0,0.029987842
Q3Z2G2,B7LFA7,0,0,0,0.02648127
P25060,Q5BN22,0,0,0,0.109282196
Q7JYV2,P42700,0,0,0,0.27638468
O29338,Q9PUE0,0,0,0,0.14639464
Q9NQ60,P63042,0,0,0,0.25914636
Q9VNJ5,Q1LZB0,0,0,0,0.14902425
P60466,Q0NXR6,0,0,0,0.08116639
P19320,O43707,1,1,1,0.9981173
Q9Z9G5,Q21Z99,0,0,0,0.013384283
P57701,P24707,0,0,0,0.05472693
P19320,Q08945,1,1,1,0.9981822
P01899,B8ANW0,0,0,0,0.20754546
Q9US10,P0C5D8,0,0,0,0.025442064
Q965Q4,Q3YUY9,0,0,0,0.1577954
A5EVU3,Q2Z1W2,0,0,0,0.20108345
P47111,P02829,1,1,1,0.9103806
Q38BX0,B0R6D7,0,0,0,0.02069527
Q39QB4,B7GGK2,0,0,0,0.017595947
Q61003,A4SIM5,0,0,0,0.40962327
Q6UDI8,Q5KVB2,0,0,0,0.16150364
P9WIW5,Q2L946,0,0,0,0.003666222
Q3L6Y8,A7IN73,0,0,0,0.000546366
A0ALL9,Q9LX85,0,0,0,0.026210755
P19320,P62847,1,1,1,0.98907393
P02930,Q0DEC8,0,0,0,0.32691196
P53206,P07223,0,0,0,0.060623527
P07510,Q6UY14,1,1,1,0.97353727
Q87QP4,Q81B21,0,0,0,0.056857765
Q74JJ0,O60759,0,0,0,0.033197463
P68328,P32561,0,0,0,0.38298917
Q0BK20,O51053,0,0,0,0.003263235
P9WNQ7,Q66862,0,0,0,0.01672563
B4TUM9,Q57AH2,0,0,0,0.011897624
P19320,P25789,1,1,1,0.9957471
Q01218,B5ZBZ7,0,0,0,0.076797605
Q9Y6N7,Q6GQJ2,0,0,1,0.9137905
Q65214,Q3K9W8,0,0,0,0.14187798
Q83XX3,Q8TR65,0,0,0,0.02951023
Q00959,P05480,1,1,1,0.6695705
P19320,P62241,1,1,1,0.9942703
Q06381,P46461,0,0,0,0.10122082
P24876,P70052,0,0,0,0.097099245
O43889,Q99519,1,1,1,0.6582378
Q3EDG3,Q1CVG0,0,0,0,0.026807219
P03372,Q92731,1,1,1,0.63982993
C8VQ65,Q6YLT2,0,0,0,0.11413422
B7URE7,C3P586,0,0,0,0.034715116
Q8PNQ6,Q2FG07,0,0,0,0.15174451
Q4JQH9,B7KQM2,0,0,0,0.021235138
A7IFV8,Q48SU7,0,0,0,0.04532036
Q1GDE2,Q9CWP4,0,0,0,0.07443148
P12830,P24385,1,1,1,0.8812922
Q8L709,Q895W4,0,0,0,0.006174803
P0CN92,Q2VIQ3,0,0,0,0.15934592
P48551,Q00978,1,1,1,0.78947794
Q6PHW0,Q86WT6,1,1,0,0.47525558
Q8LIY0,A4TDF4,0,0,0,0.053274125
Q9BDS8,P22451,0,0,0,0.032057792
Q58CV5,Q6AP86,0,0,0,0.0133475065
Q01JR9,B2GFL1,0,0,0,0.039358854
B3VA59,A8G1J1,0,0,0,0.04272458
P69388,Q1DQ27,0,0,0,0.09921533
A4IFW2,A5IBM5,0,0,1,0.7043848
P49771,A3PXR0,0,0,0,0.02654913
Q92537,A6VMX3,0,0,0,0.24694699
Q8K273,Q28FB9,0,0,0,0.046533316
Q89186,Q96C00,0,0,0,0.22802109
P26851,Q07YM0,0,0,0,0.0063322186
P13726,P08709,1,1,1,0.61763597
Q96DD7,A0A0K0K1G8,0,0,1,0.52705497
P19320,P04075,1,1,1,0.9949342
B1I7K2,P23804,0,0,0,0.11007431
C0PWD2,Q52419,0,0,0,0.0014684796
B7N9N0,Q8ERX9,0,0,0,0.060878962
Q5UQP2,A9NET8,0,0,0,0.03270489
P00533,P07814,1,1,1,0.99989676
O54905,Q8TT57,0,0,0,0.043769926
Q0RDA8,B8D6Z9,0,0,0,0.005364299
Q1MLQ8,B7NP01,0,0,0,0.017387569
P43608,O58284,0,0,0,0.10002175
Q1MDR5,P42230,0,0,0,0.008648464
P45059,Q8PLJ3,0,0,0,0.010108196
Q6GLZ9,B9L0E3,0,0,0,0.06550363
A4TLD3,A2T3N5,0,0,0,0.013820887
C1KWE3,Q9TTR7,0,0,0,0.08005899
P25002,Q4I9U7,0,0,0,0.08670014
F1P4W9,Q6FUQ5,0,0,1,0.8435769
P48761,Q33BZ3,0,0,0,0.10383046
Q5WIE4,A3N3W1,0,0,0,0.056472152
Q91W10,Q2J821,0,0,0,0.0008253753
H6WS94,A8F088,0,0,0,0.010638446
P45758,B8J8T3,0,0,0,0.046883225
O34853,Q9LXN4,0,0,0,0.2051951
Q8MRQ4,A5GSC3,0,0,0,0.1507748
O34525,Q9BXI6,0,0,0,0.37035024
Q8LFH5,C3L7B6,0,0,0,0.059608042
O03207,C1CR56,0,0,0,0.006459117
Q07817,P70444,1,1,0,0.23692548
P21860,Q63787,1,1,1,0.9921581
Q7XLY8,B2SG13,0,0,0,0.24195156
A3NRJ7,Q4R7H0,0,0,0,0.1903277
P19320,Q5JXB2,1,1,1,0.9933586
P26095,B4S5J9,0,0,0,0.08240393
B4TGZ4,Q80941,0,0,0,0.098223776
P20701,Q5EBH1,1,1,1,0.50684917
O87579,Q2NZS1,0,0,0,0.014002442
P73962,A6VJ20,0,0,0,0.021499068
P19320,P52597,1,1,1,0.99744177
Q5XDS5,C8ZAQ2,0,0,0,0.087459356
Q97UY9,P07820,0,0,0,0.0063462853
P37279,Q4VPP9,0,0,0,0.006033808
P33896,Q9UKB1,1,1,1,0.7544241
Q60771,Q9VG82,0,0,0,0.08607715
P42056,P07591,1,1,0,0.2172499
P15365,P02829,1,1,1,0.9046953
O60238,Q15848,1,1,0,0.1638731
P47681,Q9KYG7,0,0,0,0.010918856
Q9C884,B0BAU8,0,0,0,0.08553541
G5EFE7,P48601,0,0,0,0.3576911
Q8R2Q8,Q5PKX1,0,0,0,0.20971644
Q9FG65,Q8ZA97,0,0,0,0.023025483
Q46JX0,Q3BM98,0,0,0,0.008209467
O43688,P41235,1,1,0,0.3074683
Q5BL72,Q8D2S7,0,0,0,0.147865
Q6P1V1,O97396,0,0,0,0.06680071
Q9U8P7,Q45UF9,0,0,0,0.0071356297
P19456,Q01525,1,1,0,0.012134463
Q178U6,B1GZV6,0,0,0,0.022742927
Q6P531,P46778,0,0,0,0.23459941
Q9LKW9,Q9LDI3,1,1,0,0.22173572
A1JQ02,C4ZT75,0,0,0,0.042729795
Q9B8D1,B0SLC8,0,0,0,0.031071007
Q108U3,Q9X7F0,0,0,0,0.00044757128
B5VHD1,A6L1Q8,0,0,0,0.073856324
P0C150,A3Q635,0,0,0,0.018399298
Q92L23,Q8AII2,0,0,0,0.11669329
B7M9V2,B4HK67,0,0,0,0.06753591
P19320,P61224,1,1,1,0.99598515
Q3UVX5,Q13526,1,1,1,0.67483115
Q5S248,P70458,1,1,0,0.16642073
P03231,B5F095,0,0,0,0.071196854
Q7DB77,P29350,1,1,1,0.72901607
Q4V5R4,C3MQ47,0,0,0,0.051251292
P51572,Q14790,1,1,0,0.4270061
B2A2J1,Q95RJ9,0,0,0,0.029487103
P07038,P61751,0,0,0,0.0533289
P00533,P62266,1,1,1,0.9955169
Q60010,B1XY56,0,0,0,0.014863342
P64539,B7NC59,0,0,0,0.041306525
P05919,Q9Y297,1,1,0,0.15585116
P00533,P54136,1,1,1,0.9972912
A7GZM4,P57315,0,0,0,0.0029492974
P04578,P13073,1,1,1,0.8978333
Q6GAA9,Q4R712,0,0,0,0.015830815
Q8LPR9,P29448,1,1,0,0.28873795
P19492,Q9EP80,1,1,0,0.37188
Q54FP9,Q9BWS9,0,0,0,0.053294778
Q5HRG3,O85291,0,0,0,0.0075763166
P00533,Q14152,1,1,1,0.9997295
Q8Z4P3,P49533,0,0,0,0.09792328
Q8NH85,Q03QH0,0,0,0,0.024033993
P45002,Q4R713,0,0,0,0.020469278
P00533,O14965,1,1,1,0.99880254
P00533,P15880,1,1,1,0.99529696
Q8S3C0,A7HPP1,0,0,0,0.029767394
D4D802,Q94IN5,0,0,0,0.014274776
P21721,P46062,0,0,0,0.026394933
A5F2R3,P58278,0,0,0,0.09284493
Q9Y442,Q96SU4,0,0,0,0.31682867
P19320,P84098,1,1,1,0.99307513
B2RYW8,C5GXZ4,0,0,0,0.076361954
P65623,Q1AWE6,0,0,0,0.029471867
Q9JIF3,Q9DBG3,1,1,0,0.43091947
Q18007,Q39CP0,0,0,0,0.006142825
P27716,Q64256,0,0,0,0.42599833
P39649,P42761,0,0,0,0.013957113
P26842,P35609,1,1,1,0.5852846
Q60888,Q01657,0,0,0,0.11506304
Q80VM9,A0Q0Z2,0,0,0,0.056439847
Q3B4W3,A4VZ14,0,0,0,0.07180846
Q0T2M4,Q2L002,0,0,0,0.010802835
Q2FH55,Q12931,0,0,0,0.06862259
P00533,O00459,1,1,1,0.99900734
Q8NGB8,Q39VA9,0,0,0,0.014002085
P26008,G3XDT7,0,0,0,0.10250625
C7YRS6,B5QZF1,0,0,0,0.1079025
P06213,P46109,1,1,1,0.8254756
A8G5N5,Q9CFZ5,0,0,0,0.025457501
D8RQM9,P9WID0,0,0,0,0.019301057
B3QFN4,P24903,0,0,0,0.010803878
P37439,P72525,0,0,0,0.00059235096
Q1RD92,Q7ZX51,0,0,0,0.022269964
B1XLJ0,A2QQA8,0,0,0,0.03182459
Q8D281,P44405,0,0,0,0.005051285
O94546,Q038P1,0,0,0,0.015667647
P10438,Q974T1,0,0,0,0.022694468
P10415,O54918,1,1,0,0.34099942
O69279,A0T0E0,0,0,0,0.033906013
Q8TD43,P85292,0,0,0,0.12156591
Q9N0B5,B7LEA7,0,0,0,0.2617383
Q8NC24,B0B9D0,0,0,0,0.3434456
Q64133,Q8VYN9,0,0,0,0.19147849
Q8K097,P0C6R7,0,0,0,0.1445423
P00533,O75791,1,1,1,0.99851775
P00533,P62191,1,1,1,0.9992584
O81775,Q9LYW5,1,1,0,0.46246737
I7CT85,Q5WZE2,0,0,0,0.06027785
Q87LR6,A8GR21,0,0,0,0.08775693
P19320,P24752,1,1,1,0.98074204
Q0VA77,A4RGD1,0,0,0,0.07651925
Q61212,Q8XVI8,0,0,0,0.0026111007
Q28250,P27066,0,0,0,0.09830308
B1JFI1,B6DCP1,0,0,0,0.10923657
B2U3Q2,P36443,0,0,0,0.09794623
Q9BVG9,P38676,0,0,1,0.5199869
B1IRV8,A0JMT0,0,0,0,0.3275494
P67644,B5FI34,0,0,0,0.027562082
Q6PBS6,Q641X9,0,0,0,0.080055684
Q9HBX9,P24588,1,1,0,0.35864073
A9N026,A4QFS2,0,0,0,0.00658077
F1Q8R9,A3GIA4,0,0,0,0.112731755
A4XVB4,Q9NZN3,0,0,0,0.010626107
Q6C427,A5VVU4,0,0,0,0.024215758
P15548,Q9S9N6,0,0,0,0.0403983
Q7TNC8,Q0TK32,0,0,0,0.15595159
P19554,P35585,1,1,0,0.29789495
B5BIM0,P0C799,0,0,0,0.041447073
Q8R235,Q04NC1,0,0,0,0.15511116
Q91ZP6,Q9UGI0,0,0,0,0.15675116
P00533,P68363,1,1,1,0.9988185
Q91Y77,P48737,0,0,0,0.16476068
A8GUJ2,P53150,0,0,0,0.22129348
O43759,Q14241,0,0,0,0.470884
A3PBI4,Q05B51,0,0,0,0.121967465
Q94TE4,P03275,0,0,0,0.01984626
Q96DZ9,Q96PE7,1,1,0,0.047680497
Q02W23,Q8BV57,0,0,0,0.36542755
Q9UL51,Q4P9X4,0,0,0,0.42581242
P08887,O00233,1,1,0,0.43559933
Q19897,Q8XCS6,0,0,0,0.068271965
Q8BHK6,O35324,1,1,0,0.44129267
P42081,P01552,1,1,0,0.175711
C3PD00,O42413,0,0,0,0.09359732
P19554,P22892,1,1,1,0.53656745
A6VG87,O94418,0,0,0,0.023973227
P0CC25,Q6EV21,0,0,0,0.023049712
Q9JLM2,Q5MGM6,0,0,0,0.12001979
Q924N4,Q9Z1W9,1,1,0,0.3063898
P91275,A1D1W1,0,0,0,0.034275144
Q71KN3,P00337,0,0,0,0.11381844
P43566,O31631,0,0,0,0.07102978
P93654,Q6A808,0,0,0,0.12069723
Q5SR56,Q8DB62,0,0,0,0.068268955
Q57PI3,Q9H9L3,0,0,0,0.03489828
Q9TDN0,A6W1U0,0,0,0,0.013026804
A8A0Y2,A5EY13,0,0,0,0.012534261
A9MWP9,D3Z4I3,0,0,0,0.0046821237
Q8ZR95,P0CV89,0,0,0,0.0032062232
Q8ZJC4,P35004,0,0,0,0.0027432144
P28067,P02686,1,1,0,0.23356259
Q13190,P61764,1,1,0,0.33590803
B7UM99,P29350,1,1,1,0.7298418
P04872,B7MI18,0,0,0,0.22397259
Q8TAQ9,Q75BU2,0,0,0,0.06642243
Q57RN1,O83790,0,0,0,0.030309975
Q15303,P29353,1,1,1,0.99079835
B9MBT5,A4JI41,0,0,0,0.00087323785
P0DOA0,A7I0M0,0,0,0,0.0073545277
Q96EX2,P22162,0,0,0,0.35176677
P0CD90,A8J2Z9,0,0,0,0.10416475
P33338,Q12518,1,1,1,0.59404784
C5CES8,P06499,0,0,0,0.029198885
P00533,P49840,1,1,1,0.9993949
Q5VJ37,Q8KB56,0,0,0,0.00909552
P04578,P14314,1,1,1,0.9919323
Q07FI5,O75390,0,0,0,0.19231701
P26143,A5WCR5,0,0,0,0.026162297
Q8ZYX0,Q1QZ94,0,0,0,0.016203731
P19320,P09211,1,1,1,0.994925
Q8VA10,Q3SMQ9,0,0,0,0.026979566
Q9TX43,O13688,0,0,0,0.047140807
Q10260,Q9M268,0,0,0,0.05259174
O55005,A6T7F0,0,0,0,0.49997044
Q16832,P13942,1,1,1,0.9693166
A1JNH2,Q30YL7,0,0,0,0.005472809
P27824,O15264,1,1,1,0.83320576
P19320,Q7RTV0,1,1,1,0.9955262
Q12FC1,P48590,0,0,1,0.5079036
Q8FDE0,P0C2T6,0,0,0,0.013353258
Q31WA8,Q9SY12,0,0,0,0.10220227
A0KX79,O30973,0,0,0,0.0072079003
P35968,P15692,1,1,1,0.8954124
Q2F7I8,Q8PJL6,0,0,0,0.12813544
B3PU61,P0DQB2,0,0,0,0.07559088
O35451,P00441,1,1,0,0.49347085
A1CGU5,A6WMZ6,0,0,0,0.060809135
B7LNJ1,Q1H3S5,0,0,0,0.0066813827
Q61490,Q0V320,0,0,0,0.12689003
P77799,A0R1H6,0,0,0,0.03582844
B4PVB0,A5CD02,0,0,0,0.023816228
Q5XGR4,Q65165,0,0,0,0.09934294
P48168,Q05655,1,1,1,0.67767066
Q9Y5Z9,P01112,1,1,0,0.1122331
Q754I2,Q52KG4,0,0,0,0.09044877
A3Q941,Q9TXJ1,0,0,0,0.016522676
Q9CRC0,Q0IMV4,0,0,0,0.08949289
O43889,P55058,1,1,0,0.44201866
P00533,Q9UPY6,1,1,1,0.9994523
Q03720,Q0BHN5,0,0,0,0.022272825
P94394,Q8DHY4,0,0,0,0.033658057
O75581,Q9BQB4,1,1,1,0.6065786
Q9B6C8,Q4K4E4,0,0,0,0.00073724985
P58239,B8DN15,0,0,0,0.14780414
P04227,A4G087,0,0,0,0.111807406
Q47YH9,B3MNR6,0,0,0,0.3877135
Q924T8,Q5AL36,0,0,0,0.1324344
P0A940,P77774,1,1,0,0.2385341
Q9BX59,Q3KST2,1,1,1,0.79503405
Q5XHH7,Q195N6,0,0,0,0.1354726
Q9K1B0,Q8HXK9,0,0,0,0.0017252266
Q9UQD0,Q92915,1,1,0,0.4725917
P37653,D9U297,0,0,0,0.056764573
Q9BXS4,Q676U5,1,1,0,0.3907226
Q4IPX8,A0A376,0,0,0,0.033859015
Q9BBP1,P39051,0,0,0,0.040694177
P38399,A9ULY7,0,0,0,0.20790604
B5YY05,Q8U2A8,0,0,0,0.0053073764
Q68XX2,Q95JD2,0,0,0,0.008388877
P0CD00,P0C6J7,0,0,0,0.028227687
Q9QZC1,P05129,1,1,1,0.6360299
P00533,Q8N163,1,1,1,0.99992406
Q90413,Q9CPV5,0,0,1,0.66495234
Q87RP8,P13127,0,0,0,0.030094236
Q11080,A7M929,0,0,0,0.014167666
O74901,P36397,0,0,0,0.015553772
P35347,O88382,1,1,1,0.9415209
Q8N4S9,Q48UF7,1,1,0,0.11069068
Q86H31,Q74125,0,0,0,0.025000721
P00533,P35527,1,1,1,0.9999485
Q6DPT5,Q0VSR3,0,0,0,0.036718577
Q99M08,B2K0N6,0,0,0,0.090850174
B1XBK3,G1C1T1,0,0,0,0.039029002
P19320,P28482,1,1,1,0.99611044
H2E7T5,Q216P6,0,0,0,0.031977564
O74969,B1L9Q2,0,0,0,0.06451461
Q6D159,Q66J51,0,0,0,0.011838973
P04578,P08134,1,1,1,0.9425309
P19320,Q9BQ69,1,1,1,0.9948123
B5QU35,Q2PG83,0,0,0,0.007675618
Q9SJ52,Q60737,0,0,0,0.15815005
O55728,B3LTR3,0,0,0,0.103696756
C3KDR5,Q98MK2,0,0,0,0.0025340081
P13569,P13645,1,1,1,0.98660994
A5IQH8,Q4UKL7,0,0,0,0.000792712
Q3SJQ0,Q66139,0,0,0,0.0063673854
P40318,P25694,1,1,0,0.04490933
Q55834,Q9W2F2,0,0,0,0.24228168
P52059,Q47033,0,0,0,0.043700904
Q9EYX5,P0A282,0,0,0,0.035956383
B1NWD0,A0RMK8,0,0,0,0.00540784
Q49432,Q5EAR6,0,0,0,0.029631227
B2II67,Q0UFP3,0,0,0,0.01832503
Q86VH4,Q8G1P9,0,0,0,0.24413446
P0A910,P0C0V0,1,1,0,0.121457815
Q3EBR4,A7H1S0,0,0,0,0.03608054
P05141,O43639,1,1,0,0.07678527
Q482U6,Q63VB7,0,0,0,0.0057246983
P68619,O88447,1,1,0,0.36101484
Q8IZM9,Q0I271,0,0,0,0.02255869
Q38856,B9KES0,0,0,0,0.020656407
O21266,Q1C0T7,0,0,0,0.032116205
O48538,Q940H6,1,1,0,0.18489954
P79350,Q9Y0I1,0,0,0,0.42680806
P28057,A8FEH6,0,0,0,0.03899893
B5F8R6,P28717,0,0,0,0.0021443963
Q37376,Q5AI37,0,0,0,0.004081577
Q56983,O81332,0,0,0,0.26213834
Q91YD1,Q877T5,0,0,0,0.11147264
Q9SS39,Q73I74,0,0,0,0.10720417
A5GIA7,Q2RAD9,0,0,0,0.0684312
Q6MG55,A5FJ06,0,0,0,0.18085766
Q5VV63,P06378,0,0,0,0.031258404
P56479,Q91ZT8,0,0,0,0.100215316
Q14627,P35225,1,1,0,0.3211401
Q0MQD6,Q66F56,0,0,0,0.0038022697
Q6LV09,Q2GW61,0,0,0,0.024444163
Q5X1Y7,A6Q225,0,0,0,0.016012043
Q6GAX7,B3WDY6,0,0,0,0.0018623769
P43581,P02829,1,1,1,0.8816767
Q9H9S3,Q04Y87,0,0,0,0.013558149
P55572,B7HW55,0,0,0,0.0013212264
Q9MED6,O92784,0,0,0,0.014647305
P50666,B0BB98,0,0,0,0.11609545
B5BE54,A8N8Z0,0,0,0,0.015282512
Q8RWI9,Q38869,1,1,1,0.5472748
P29076,A7ESL8,0,0,0,0.23899943
A1JLH7,Q8NNX5,0,0,0,0.0140147805
Q9LZV8,Q92GC1,0,0,0,0.050818086
Q8VIM0,O08573,1,1,0,0.3775088
P19320,Q7L2E3,1,1,1,0.99799573
P13569,O14745,1,1,1,0.8281822
A0A1X9QDU5,P48037,0,0,0,0.02015844
A4WF56,P53412,0,0,0,0.18935472
P0CC64,Q9W5E1,0,0,0,0.042743057
Q99VR8,Q7TTQ1,0,0,0,0.14509884
Q9LXA5,Q99YJ8,0,0,0,0.052978218
P21721,Q7Z1K8,0,0,0,0.013613492
P48168,P05129,1,1,1,0.6834127
P25095,P01019,1,1,0,0.06861755
A7FPE6,P93176,0,0,0,0.061436564
Q6SW31,Q8RAC2,0,0,0,0.047150522
P68606,Q4QN49,0,0,0,0.02691102
Q8X8F2,Q64NK6,0,0,0,0.035789788
P19320,P11388,1,1,1,0.99950814
A9M2H7,F4JLP5,0,0,0,0.006095797
P46094,Q9ZVF5,0,0,0,0.18978071
A2RL65,Q29CW0,0,0,0,0.008660585
O14290,Q9X6B0,0,0,0,0.05427447
P56318,Q8R7F0,0,0,0,0.011970669
Q3SYT8,Q86505,0,0,0,0.11392081
Q89AQ3,Q3K3U8,0,0,0,0.0073756576
Q9ZU94,A4SUT3,0,0,0,0.07478511
P19320,P36542,1,1,1,0.987754
P31547,Q8AVU4,0,0,0,0.0338735
P0A1M0,O13741,0,0,0,0.108659536
Q96AJ9,Q9UID3,1,1,0,0.26872236
Q5R8H3,Q7MAE2,0,0,0,0.14847845
P00533,Q14697,1,1,1,0.99879146
P00533,O94906,1,1,1,0.9989229
Q54C37,B7LGJ5,0,0,0,0.02992341
